ID,probability
TEST_13613,0.00040504042
TEST_13614,0.51639235
TEST_13615,0.0013906752
TEST_13616,0.08928037
TEST_13617,0.00062402524
TEST_13618,0.49608284
TEST_13619,0.27252123
TEST_13620,0.47996712
TEST_13621,0.3071327
TEST_13622,0.0010447581
TEST_13623,0.08628634
TEST_13624,0.14658846
TEST_13625,0.19482706
TEST_13626,0.532495
TEST_13627,0.4357183
TEST_13628,0.24017566
TEST_13629,0.00076267606
TEST_13630,0.4706983
TEST_13631,0.1480285
TEST_13632,0.27271804
TEST_13633,0.0029023932
TEST_13634,0.30063432
TEST_13635,0.5494254
TEST_13636,0.122511566
TEST_13637,0.3142082
TEST_13638,0.20991816
TEST_13639,0.48308712
TEST_13640,0.47740942
TEST_13641,0.07207962
TEST_13642,0.28494975
TEST_13643,0.29444757
TEST_13644,0.4547196
TEST_13645,0.35340133
TEST_13646,0.13151711
TEST_13647,0.4108865
TEST_13648,0.16333307
TEST_13649,0.00081856677
TEST_13650,0.35407758
TEST_13651,0.20116678
TEST_13652,0.29623476
TEST_13653,0.38804057
TEST_13654,0.38966498
TEST_13655,0.18376017
TEST_13656,0.109171465
TEST_13657,0.5451
TEST_13658,0.005804573
TEST_13659,0.28006345
TEST_13660,0.0027618073
TEST_13661,0.42290363
TEST_13662,0.09997771
TEST_13663,0.067820795
TEST_13664,0.22839558
TEST_13665,0.17889926
TEST_13666,0.43799803
TEST_13667,0.28681153
TEST_13668,0.0016184025
TEST_13669,0.55035156
TEST_13670,0.23310915
TEST_13671,0.057228018
TEST_13672,0.0009470297
TEST_13673,0.00044657732
TEST_13674,0.4932268
TEST_13675,0.17772819
TEST_13676,0.17467712
TEST_13677,0.33681732
TEST_13678,0.4492859
TEST_13679,0.22175968
TEST_13680,0.41663474
TEST_13681,0.28969124
TEST_13682,0.21949589
TEST_13683,0.033433676
TEST_13684,0.00045433777
TEST_13685,0.0004522292
TEST_13686,0.17605652
TEST_13687,0.1423222
TEST_13688,0.00048368817
TEST_13689,0.14658923
TEST_13690,0.24924374
TEST_13691,0.41771993
TEST_13692,0.38459542
TEST_13693,0.2992175
TEST_13694,0.33251452
TEST_13695,0.31844902
TEST_13696,0.5296575
TEST_13697,0.29344052
TEST_13698,0.14110771
TEST_13699,0.0002573443
TEST_13700,0.2290526
TEST_13701,0.33545673
TEST_13702,0.41154048
TEST_13703,0.062083308
TEST_13704,0.38872725
TEST_13705,0.320688
TEST_13706,0.22626592
TEST_13707,0.17494601
TEST_13708,0.04032725
TEST_13709,0.37958828
TEST_13710,0.13112526
TEST_13711,0.41601285
TEST_13712,0.0012719963
TEST_13713,0.51752704
TEST_13714,0.12583952
TEST_13715,0.27456996
TEST_13716,0.30775467
TEST_13717,0.19058993
TEST_13718,0.0004539261
TEST_13719,0.031291284
TEST_13720,0.43140084
TEST_13721,0.44738722
TEST_13722,0.27574372
TEST_13723,0.107643366
TEST_13724,0.1516429
TEST_13725,0.5540753
TEST_13726,0.0006993978
TEST_13727,0.48994815
TEST_13728,0.2781891
TEST_13729,0.3835494
TEST_13730,0.11553482
TEST_13731,0.0010869794
TEST_13732,0.45935723
TEST_13733,0.00080889795
TEST_13734,0.20931788
TEST_13735,0.0005506623
TEST_13736,0.07581123
TEST_13737,0.0004505861
TEST_13738,0.16586386
TEST_13739,0.049419187
TEST_13740,0.3286018
TEST_13741,0.18697667
TEST_13742,0.26793823
TEST_13743,0.2725464
TEST_13744,0.07982612
TEST_13745,0.3606053
TEST_13746,0.17866883
TEST_13747,0.31733355
TEST_13748,0.49929285
TEST_13749,0.48182184
TEST_13750,0.31204784
TEST_13751,0.0005897799
TEST_13752,0.4536005
TEST_13753,0.31887686
TEST_13754,0.54070634
TEST_13755,0.053479757
TEST_13756,0.13508025
TEST_13757,0.4442699
TEST_13758,0.32489997
TEST_13759,0.35685173
TEST_13760,0.0008246628
TEST_13761,0.20337632
TEST_13762,0.5260227
TEST_13763,0.31541803
TEST_13764,0.21273126
TEST_13765,0.27862886
TEST_13766,0.0014236884
TEST_13767,0.09223149
TEST_13768,0.0014381441
TEST_13769,0.0015476575
TEST_13770,0.21704164
TEST_13771,0.56385785
TEST_13772,0.52102965
TEST_13773,0.5351301
TEST_13774,0.41138485
TEST_13775,0.31748497
TEST_13776,0.37370065
TEST_13777,0.23872572
TEST_13778,0.001733305
TEST_13779,0.50409573
TEST_13780,0.3173817
TEST_13781,0.00054733973
TEST_13782,0.0009785896
TEST_13783,0.43628967
TEST_13784,0.00082654617
TEST_13785,0.50245184
TEST_13786,0.13882221
TEST_13787,0.5720862
TEST_13788,0.30267742
TEST_13789,0.44689277
TEST_13790,0.22627366
TEST_13791,0.25375566
TEST_13792,0.46552554
TEST_13793,0.08928677
TEST_13794,0.0007604532
TEST_13795,0.42604846
TEST_13796,0.45834538
TEST_13797,0.18924871
TEST_13798,0.28858557
TEST_13799,0.30701578
TEST_13800,0.2985949
TEST_13801,0.08533786
TEST_13802,0.31217027
TEST_13803,0.4959787
TEST_13804,0.34304404
TEST_13805,0.00077054463
TEST_13806,0.00058849156
TEST_13807,0.32539856
TEST_13808,0.35370493
TEST_13809,0.44826472
TEST_13810,0.21872355
TEST_13811,0.07470116
TEST_13812,0.48641083
TEST_13813,0.104769774
TEST_13814,0.04183121
TEST_13815,0.2442505
TEST_13816,0.24562418
TEST_13817,0.29462618
TEST_13818,0.00051675184
TEST_13819,0.1294594
TEST_13820,0.5072436
TEST_13821,0.45714027
TEST_13822,0.0932084
TEST_13823,0.00043699727
TEST_13824,0.30432552
TEST_13825,0.37370583
TEST_13826,0.41049552
TEST_13827,0.2002262
TEST_13828,0.29109508
TEST_13829,0.0011383606
TEST_13830,0.2967162
TEST_13831,0.48673132
TEST_13832,0.19983043
TEST_13833,0.22149621
TEST_13834,0.19431758
TEST_13835,0.00077865267
TEST_13836,0.49137446
TEST_13837,0.3445999
TEST_13838,0.34960446
TEST_13839,0.48185313
TEST_13840,0.34897074
TEST_13841,0.10494156
TEST_13842,0.41840422
TEST_13843,0.0011765234
TEST_13844,0.28146565
TEST_13845,0.40765464
TEST_13846,0.29779705
TEST_13847,0.37119797
TEST_13848,0.1493867
TEST_13849,0.33152807
TEST_13850,0.3034734
TEST_13851,0.049765263
TEST_13852,0.45295456
TEST_13853,0.33060014
TEST_13854,0.15409513
TEST_13855,0.23335165
TEST_13856,0.50307345
TEST_13857,0.38856348
TEST_13858,0.35660213
TEST_13859,0.25124404
TEST_13860,0.27729037
TEST_13861,0.51762027
TEST_13862,0.00053691806
TEST_13863,0.36761442
TEST_13864,0.32847217
TEST_13865,0.33204645
TEST_13866,0.31939536
TEST_13867,0.4232077
TEST_13868,0.5530492
TEST_13869,0.20334859
TEST_13870,0.00068330567
TEST_13871,0.36897156
TEST_13872,0.36846998
TEST_13873,0.001142572
TEST_13874,0.00058554276
TEST_13875,0.22081135
TEST_13876,0.24705784
TEST_13877,0.00050947885
TEST_13878,0.32187542
TEST_13879,0.059251953
TEST_13880,0.08350551
TEST_13881,0.34967294
TEST_13882,0.43522817
TEST_13883,0.5205131
TEST_13884,0.00070393755
TEST_13885,0.44826916
TEST_13886,0.43487975
TEST_13887,0.0007768177
TEST_13888,0.0011421655
TEST_13889,0.2526826
TEST_13890,0.0011853251
TEST_13891,0.00039074634
TEST_13892,0.26899782
TEST_13893,0.38729364
TEST_13894,0.5507924
TEST_13895,0.26242042
TEST_13896,0.18379417
TEST_13897,0.00029496304
TEST_13898,0.39898673
TEST_13899,0.13435498
TEST_13900,0.26184866
TEST_13901,0.356703
TEST_13902,0.43747365
TEST_13903,0.097574756
TEST_13904,0.3289964
TEST_13905,0.50126326
TEST_13906,0.1961817
TEST_13907,0.22478013
TEST_13908,0.44705883
TEST_13909,0.26676247
TEST_13910,0.15202525
TEST_13911,0.20357107
TEST_13912,0.25279087
TEST_13913,0.44064248
TEST_13914,0.51712567
TEST_13915,0.3032853
TEST_13916,0.39304823
TEST_13917,0.0005405709
TEST_13918,0.0015070725
TEST_13919,0.35843953
TEST_13920,0.36911595
TEST_13921,0.402148
TEST_13922,0.27249265
TEST_13923,0.06925844
TEST_13924,0.14052583
TEST_13925,0.48770434
TEST_13926,0.379756
TEST_13927,0.045168053
TEST_13928,0.06259129
TEST_13929,0.47243282
TEST_13930,0.32707095
TEST_13931,0.34455484
TEST_13932,0.48368376
TEST_13933,0.522626
TEST_13934,0.37972942
TEST_13935,0.12437482
TEST_13936,0.0005475025
TEST_13937,0.20611495
TEST_13938,0.5236976
TEST_13939,0.36432266
TEST_13940,0.0325602
TEST_13941,0.26600453
TEST_13942,0.33232054
TEST_13943,0.45633018
TEST_13944,0.47243708
TEST_13945,0.119993046
TEST_13946,0.24607673
TEST_13947,0.0006852719
TEST_13948,0.33425733
TEST_13949,0.20425363
TEST_13950,0.36648926
TEST_13951,0.1409898
TEST_13952,0.5196986
TEST_13953,0.29361865
TEST_13954,0.32562715
TEST_13955,0.4222314
TEST_13956,0.0007963254
TEST_13957,0.4583512
TEST_13958,0.0013370769
TEST_13959,0.0012227386
TEST_13960,0.004611723
TEST_13961,0.2668933
TEST_13962,0.0010468573
TEST_13963,0.43177715
TEST_13964,0.18784764
TEST_13965,0.2719268
TEST_13966,0.33149296
TEST_13967,0.4411872
TEST_13968,0.619769
TEST_13969,0.0017446686
TEST_13970,0.47795755
TEST_13971,0.003618103
TEST_13972,0.41344488
TEST_13973,0.36771408
TEST_13974,0.4754989
TEST_13975,0.20105015
TEST_13976,0.3439164
TEST_13977,0.4610561
TEST_13978,0.43818918
TEST_13979,0.20472358
TEST_13980,0.00078391895
TEST_13981,0.16161112
TEST_13982,0.38033712
TEST_13983,0.39514995
TEST_13984,0.37146747
TEST_13985,0.2898402
TEST_13986,0.31579348
TEST_13987,0.00067263574
TEST_13988,0.15380336
TEST_13989,0.0017039314
TEST_13990,0.00053434895
TEST_13991,0.13841143
TEST_13992,0.287203
TEST_13993,0.25935006
TEST_13994,0.50485647
TEST_13995,0.29357252
TEST_13996,0.19771488
TEST_13997,0.43798906
TEST_13998,0.3064713
TEST_13999,0.2654678
TEST_14000,0.43771636
TEST_14001,0.32326213
TEST_14002,0.0012422778
TEST_14003,0.42831808
TEST_14004,0.4454626
TEST_14005,0.4938418
TEST_14006,0.35316932
TEST_14007,0.13729128
TEST_14008,0.0007758933
TEST_14009,0.3610596
TEST_14010,0.0006358466
TEST_14011,0.109579206
TEST_14012,0.55230916
TEST_14013,0.26901367
TEST_14014,0.29637247
TEST_14015,0.3526178
TEST_14016,0.043026924
TEST_14017,0.20540343
TEST_14018,0.2689885
TEST_14019,0.46300885
TEST_14020,0.45366308
TEST_14021,0.16670766
TEST_14022,0.3196576
TEST_14023,0.002226822
TEST_14024,0.0007785203
TEST_14025,0.4188855
TEST_14026,0.256843
TEST_14027,0.00050955097
TEST_14028,0.51454735
TEST_14029,0.0006630474
TEST_14030,0.03527439
TEST_14031,0.23554073
TEST_14032,0.35925505
TEST_14033,0.27121568
TEST_14034,0.0011837302
TEST_14035,0.41802588
TEST_14036,0.44550884
TEST_14037,0.00053693564
TEST_14038,0.27066067
TEST_14039,0.52723515
TEST_14040,0.06944585
TEST_14041,0.37601516
TEST_14042,0.07191667
TEST_14043,0.11563543
TEST_14044,0.0007635928
TEST_14045,0.0008705897
TEST_14046,0.27431664
TEST_14047,0.10843988
TEST_14048,0.2196283
TEST_14049,0.20321488
TEST_14050,0.29521665
TEST_14051,0.4269062
TEST_14052,0.26536766
TEST_14053,0.0005608666
TEST_14054,0.35624427
TEST_14055,0.30202213
TEST_14056,0.63249004
TEST_14057,0.12479365
TEST_14058,0.18519522
TEST_14059,0.19738238
TEST_14060,0.352732
TEST_14061,0.16476692
TEST_14062,0.34924692
TEST_14063,0.45974764
TEST_14064,0.22385266
TEST_14065,0.35906097
TEST_14066,0.6290771
TEST_14067,0.1758499
TEST_14068,0.25850332
TEST_14069,0.047195498
TEST_14070,0.10239761
TEST_14071,0.51520824
TEST_14072,0.30760717
TEST_14073,0.16986237
TEST_14074,0.23264833
TEST_14075,0.0006060786
TEST_14076,0.00051686267
TEST_14077,0.33545762
TEST_14078,0.00054139
TEST_14079,0.29630655
TEST_14080,0.21285602
TEST_14081,0.37557435
TEST_14082,0.40293014
TEST_14083,0.13949473
TEST_14084,0.0014491162
TEST_14085,0.26975653
TEST_14086,0.45180377
TEST_14087,0.35606104
TEST_14088,0.32463953
TEST_14089,0.41561654
TEST_14090,0.1351992
TEST_14091,0.20713721
TEST_14092,0.18641439
TEST_14093,0.24548465
TEST_14094,0.19103576
TEST_14095,0.00044822803
TEST_14096,0.5385051
TEST_14097,0.00084423966
TEST_14098,0.42116797
TEST_14099,0.22066155
TEST_14100,0.002863528
TEST_14101,0.1380568
TEST_14102,0.26905027
TEST_14103,0.4647512
TEST_14104,0.0006997978
TEST_14105,0.24856296
TEST_14106,0.107753076
TEST_14107,0.10944926
TEST_14108,0.25205627
TEST_14109,0.0005069236
TEST_14110,0.48464248
TEST_14111,0.5077542
TEST_14112,0.0016715267
TEST_14113,0.26841813
TEST_14114,0.22743653
TEST_14115,0.2350084
TEST_14116,0.0016311357
TEST_14117,0.4883473
TEST_14118,0.46815023
TEST_14119,0.0006409309
TEST_14120,0.3789434
TEST_14121,0.293391
TEST_14122,0.3836952
TEST_14123,0.27496532
TEST_14124,0.34243777
TEST_14125,0.3459184
TEST_14126,0.27627638
TEST_14127,0.38936734
TEST_14128,0.18884887
TEST_14129,0.0006609134
TEST_14130,0.43991697
TEST_14131,0.24443713
TEST_14132,0.011207563
TEST_14133,0.54508007
TEST_14134,0.46421343
TEST_14135,0.31932282
TEST_14136,0.20645685
TEST_14137,0.078870006
TEST_14138,0.5238796
TEST_14139,0.3976652
TEST_14140,0.3979319
TEST_14141,0.37057292
TEST_14142,0.5607344
TEST_14143,0.12207339
TEST_14144,0.2826135
TEST_14145,0.3423234
TEST_14146,0.33912534
TEST_14147,0.19382657
TEST_14148,0.18474436
TEST_14149,0.49755943
TEST_14150,0.0030095421
TEST_14151,0.4481054
TEST_14152,0.21848392
TEST_14153,0.29347056
TEST_14154,0.44909766
TEST_14155,0.00041040228
TEST_14156,0.00091323827
TEST_14157,0.43263966
TEST_14158,0.3097532
TEST_14159,0.15679215
TEST_14160,0.17469797
TEST_14161,0.38824046
TEST_14162,0.40078032
TEST_14163,0.46044832
TEST_14164,0.36206034
TEST_14165,0.45114315
TEST_14166,0.41870686
TEST_14167,0.2952323
TEST_14168,0.28433493
TEST_14169,0.5741734
TEST_14170,0.00027780997
TEST_14171,0.4007388
TEST_14172,0.085501544
TEST_14173,0.5255185
TEST_14174,0.0009131578
TEST_14175,0.46789318
TEST_14176,0.39282927
TEST_14177,0.28187224
TEST_14178,0.000762655
TEST_14179,0.19821079
TEST_14180,0.19135734
TEST_14181,0.37091404
TEST_14182,0.16273208
TEST_14183,0.44638756
TEST_14184,0.47371647
TEST_14185,0.25232866
TEST_14186,0.17309295
TEST_14187,0.41014758
TEST_14188,0.2951376
TEST_14189,0.0948738
TEST_14190,0.08233074
TEST_14191,0.56546104
TEST_14192,0.34551865
TEST_14193,0.17656912
TEST_14194,0.30116907
TEST_14195,0.3248534
TEST_14196,0.28103036
TEST_14197,0.46287748
TEST_14198,0.0019689268
TEST_14199,0.123073325
TEST_14200,0.25944713
TEST_14201,0.00050751463
TEST_14202,0.32101536
TEST_14203,0.00065220305
TEST_14204,0.510303
TEST_14205,0.22030467
TEST_14206,0.0027736917
TEST_14207,0.3807674
TEST_14208,0.14011581
TEST_14209,0.0005340394
TEST_14210,0.27705514
TEST_14211,0.13884121
TEST_14212,0.00029278523
TEST_14213,0.10430225
TEST_14214,0.08134538
TEST_14215,0.392188
TEST_14216,0.22510326
TEST_14217,0.20452122
TEST_14218,0.23502831
TEST_14219,0.27138287
TEST_14220,0.09652174
TEST_14221,0.13473533
TEST_14222,0.00047235572
TEST_14223,0.15693255
TEST_14224,0.46409395
TEST_14225,0.30620798
TEST_14226,0.054443352
TEST_14227,0.21114725
TEST_14228,0.016517345
TEST_14229,0.34459028
TEST_14230,0.2924891
TEST_14231,0.19784
TEST_14232,0.21661124
TEST_14233,0.2915449
TEST_14234,0.4915179
TEST_14235,0.2101599
TEST_14236,0.00071984605
TEST_14237,0.29513797
TEST_14238,0.09646103
TEST_14239,0.5175236
TEST_14240,0.3861711
TEST_14241,0.42864436
TEST_14242,0.0006847721
TEST_14243,0.22484384
TEST_14244,0.05874794
TEST_14245,0.23456268
TEST_14246,0.36923677
TEST_14247,0.0009007625
TEST_14248,0.25769213
TEST_14249,0.022522496
TEST_14250,0.49611887
TEST_14251,0.52837795
TEST_14252,0.45549676
TEST_14253,0.23963289
TEST_14254,0.27248368
TEST_14255,0.40993947
TEST_14256,0.18277764
TEST_14257,0.476053
TEST_14258,0.0012887574
TEST_14259,0.3759181
TEST_14260,0.29862428
TEST_14261,0.44684267
TEST_14262,0.4210669
TEST_14263,0.3455622
TEST_14264,0.09559295
TEST_14265,0.2717547
TEST_14266,0.20837615
TEST_14267,0.26368523
TEST_14268,0.40071845
TEST_14269,0.30554911
TEST_14270,0.4073235
TEST_14271,0.3234823
TEST_14272,0.42713812
TEST_14273,0.07443131
TEST_14274,0.25324115
TEST_14275,0.4596128
TEST_14276,0.07804784
TEST_14277,0.42437243
TEST_14278,0.13325305
TEST_14279,0.398534
TEST_14280,0.3184325
TEST_14281,0.34358317
TEST_14282,0.22710718
TEST_14283,0.4735954
TEST_14284,0.12491057
TEST_14285,0.3339637
TEST_14286,0.35804594
TEST_14287,0.37873274
TEST_14288,0.4941573
TEST_14289,0.22808617
TEST_14290,0.39774758
TEST_14291,0.35886398
TEST_14292,0.46600312
TEST_14293,0.070418306
TEST_14294,0.21295752
TEST_14295,0.45157602
TEST_14296,0.000942805
TEST_14297,0.17897838
TEST_14298,0.32004344
TEST_14299,0.0008016336
TEST_14300,0.0014403331
TEST_14301,0.2069242
TEST_14302,0.39935637
TEST_14303,0.41033217
TEST_14304,0.46011624
TEST_14305,0.22104019
TEST_14306,0.00072748103
TEST_14307,0.37225485
TEST_14308,0.19834737
TEST_14309,0.22443514
TEST_14310,0.3271787
TEST_14311,0.4759536
TEST_14312,0.36016265
TEST_14313,0.41130984
TEST_14314,0.44374692
TEST_14315,0.28354445
TEST_14316,0.13777469
TEST_14317,0.46222228
TEST_14318,0.37995332
TEST_14319,0.27600336
TEST_14320,0.00029159905
TEST_14321,0.085396685
TEST_14322,0.25157422
TEST_14323,0.28939933
TEST_14324,0.31960198
TEST_14325,0.42541444
TEST_14326,0.00052415323
TEST_14327,0.54354084
TEST_14328,0.30100873
TEST_14329,0.30276582
TEST_14330,0.15114914
TEST_14331,0.26608476
TEST_14332,0.32524922
TEST_14333,0.22879252
TEST_14334,0.36021447
TEST_14335,0.5328487
TEST_14336,0.24847507
TEST_14337,0.3376424
TEST_14338,0.18270598
TEST_14339,0.16477555
TEST_14340,0.5009784
TEST_14341,0.13549368
TEST_14342,0.38850725
TEST_14343,0.14411029
TEST_14344,0.21733375
TEST_14345,0.277354
TEST_14346,0.27257106
TEST_14347,0.34763494
TEST_14348,0.1677617
TEST_14349,0.00039026237
TEST_14350,0.57252324
TEST_14351,0.40392455
TEST_14352,0.414267
TEST_14353,0.030460102
TEST_14354,0.16179076
TEST_14355,0.625139
TEST_14356,0.3667231
TEST_14357,0.40195274
TEST_14358,0.12924083
TEST_14359,0.4288208
TEST_14360,0.2018308
TEST_14361,0.18309414
TEST_14362,0.6106641
TEST_14363,0.15323763
TEST_14364,0.28022993
TEST_14365,0.27172315
TEST_14366,0.001078229
TEST_14367,0.0004999235
TEST_14368,0.00046615972
TEST_14369,0.443299
TEST_14370,0.4791469
TEST_14371,0.25214288
TEST_14372,0.45931682
TEST_14373,0.54493093
TEST_14374,0.53120637
TEST_14375,0.38857618
TEST_14376,0.3230395
TEST_14377,0.40725
TEST_14378,0.22659983
TEST_14379,0.3691356
TEST_14380,0.004783621
TEST_14381,0.24560344
TEST_14382,0.26547056
TEST_14383,0.00074898376
TEST_14384,0.001281726
TEST_14385,0.072097056
TEST_14386,0.54455143
TEST_14387,0.48413908
TEST_14388,0.45640412
TEST_14389,0.35221863
TEST_14390,0.40712717
TEST_14391,0.4226084
TEST_14392,0.17702559
TEST_14393,0.61092085
TEST_14394,0.29267478
TEST_14395,0.10904025
TEST_14396,0.4783916
TEST_14397,0.39762294
TEST_14398,0.24430259
TEST_14399,0.28537956
TEST_14400,0.48680612
TEST_14401,0.16110933
TEST_14402,0.19520654
TEST_14403,0.0013814048
TEST_14404,0.05219006
TEST_14405,0.15086587
TEST_14406,0.0003332467
TEST_14407,0.29982892
TEST_14408,0.5956165
TEST_14409,0.5305416
TEST_14410,0.3175317
TEST_14411,0.14563043
TEST_14412,0.28139848
TEST_14413,0.6180151
TEST_14414,0.45005473
TEST_14415,0.43586206
TEST_14416,0.0008036596
TEST_14417,0.28532153
TEST_14418,0.4913586
TEST_14419,0.30588216
TEST_14420,0.31066844
TEST_14421,0.4189969
TEST_14422,0.00036647092
TEST_14423,0.4331641
TEST_14424,0.37636337
TEST_14425,0.32169124
TEST_14426,0.48582038
TEST_14427,0.6097482
TEST_14428,0.2699141
TEST_14429,0.0014243862
TEST_14430,0.42418104
TEST_14431,0.23512724
TEST_14432,0.4236331
TEST_14433,0.00071984984
TEST_14434,0.18159787
TEST_14435,0.3242967
TEST_14436,0.14781757
TEST_14437,0.530665
TEST_14438,0.5553851
TEST_14439,0.59621865
TEST_14440,0.1962434
TEST_14441,0.08027419
TEST_14442,0.20954601
TEST_14443,0.26799285
TEST_14444,0.21973333
TEST_14445,0.1794627
TEST_14446,0.45905212
TEST_14447,0.28130636
TEST_14448,0.0017228795
TEST_14449,0.42670208
TEST_14450,0.1889679
TEST_14451,0.2170153
TEST_14452,0.22076009
TEST_14453,0.58119845
TEST_14454,0.22917691
TEST_14455,0.1645325
TEST_14456,0.24395008
TEST_14457,0.0010848711
TEST_14458,0.0006520303
TEST_14459,0.34966302
TEST_14460,0.18915664
TEST_14461,0.6531837
TEST_14462,0.22443932
TEST_14463,0.06668533
TEST_14464,0.48139697
TEST_14465,0.46068594
TEST_14466,0.38427627
TEST_14467,0.35172573
TEST_14468,0.23509893
TEST_14469,0.00068407063
TEST_14470,0.2457882
TEST_14471,0.0027118602
TEST_14472,0.3283856
TEST_14473,0.435051
TEST_14474,0.16097593
TEST_14475,0.27600574
TEST_14476,0.06271338
TEST_14477,0.06824984
TEST_14478,0.18293539
TEST_14479,0.3129915
TEST_14480,0.14717439
TEST_14481,0.08801719
TEST_14482,0.315421
TEST_14483,0.15194026
TEST_14484,0.24281828
TEST_14485,0.25013486
TEST_14486,0.5685064
TEST_14487,0.17450103
TEST_14488,0.38957894
TEST_14489,0.020400262
TEST_14490,0.0015622067
TEST_14491,0.40837455
TEST_14492,0.0005296249
TEST_14493,0.41281605
TEST_14494,0.40369093
TEST_14495,0.38619378
TEST_14496,0.39301673
TEST_14497,0.1332275
TEST_14498,0.26005355
TEST_14499,0.0009542447
TEST_14500,0.4132871
TEST_14501,0.29804736
TEST_14502,0.3817031
TEST_14503,0.42988196
TEST_14504,0.3220332
TEST_14505,0.00071732496
TEST_14506,0.16870144
TEST_14507,0.0012872154
TEST_14508,0.24344207
TEST_14509,0.43078017
TEST_14510,0.3140086
TEST_14511,0.48689598
TEST_14512,0.5333287
TEST_14513,0.29538834
TEST_14514,0.534451
TEST_14515,0.2994599
TEST_14516,0.2211745
TEST_14517,0.4158211
TEST_14518,0.43307415
TEST_14519,0.32073215
TEST_14520,0.11108486
TEST_14521,0.3203074
TEST_14522,0.32620475
TEST_14523,0.48679176
TEST_14524,0.00067760417
TEST_14525,0.20291273
TEST_14526,0.07770085
TEST_14527,0.23022382
TEST_14528,0.02393572
TEST_14529,0.19314705
TEST_14530,0.43049628
TEST_14531,0.41206717
TEST_14532,0.081288345
TEST_14533,0.42848313
TEST_14534,0.4889872
TEST_14535,0.42030552
TEST_14536,0.07880625
TEST_14537,0.00043638053
TEST_14538,0.21201651
TEST_14539,0.4534474
TEST_14540,0.50263834
TEST_14541,0.00031305754
TEST_14542,0.017640712
TEST_14543,0.49938387
TEST_14544,0.36698186
TEST_14545,0.46378294
TEST_14546,0.1993611
TEST_14547,0.3151399
TEST_14548,0.47824746
TEST_14549,0.4806257
TEST_14550,0.17634922
TEST_14551,0.16934052
TEST_14552,0.25988987
TEST_14553,0.28198355
TEST_14554,0.057902362
TEST_14555,0.00043261418
TEST_14556,0.00051114167
TEST_14557,0.2408959
TEST_14558,0.4259589
TEST_14559,0.32723087
TEST_14560,0.08893111
TEST_14561,0.00065324194
TEST_14562,0.2847343
TEST_14563,0.4777486
TEST_14564,0.37146217
TEST_14565,0.12232585
TEST_14566,0.24306189
TEST_14567,0.0006520461
TEST_14568,0.1542773
TEST_14569,0.238414
TEST_14570,0.38856167
TEST_14571,0.28533104
TEST_14572,0.2808681
TEST_14573,0.00046908806
TEST_14574,0.5119314
TEST_14575,0.00051888207
TEST_14576,0.05517575
TEST_14577,0.37419274
TEST_14578,0.3411865
TEST_14579,0.083680734
